jd phase instrument AB_MAG AB_MAG_ERR filter piv_wl isdet t_rest absmag f_nu f_nu_err flux fluxerr Alam_gal Alam_host
2456031.56 -2.9 NTT 20.73488491311995 0.2 U 3673.0 True 0.0 -11.265596780583403 5.082133097745364e-09 9.363322019286058e-10 4.1024079348610715e-17 7.55827637918804e-18 0.5050724069587076 0.962042679921348
2456031.56 -2.9 NTT 18.423961324478046 0.042 B 4458.5 True 0.0 -13.575726279264355 4.269878037112846e-08 1.6520328920711084e-09 2.337583888985293e-16 9.044205569839658e-18 0.42414446206493456 0.8078942134570183
2456031.56 -2.9 NTT 16.602961204948475 0.02 I 7897.2 True 0.0 -15.396765858766472 2.284628120426853e-07 4.209198849074434e-09 3.986591821567174e-16 7.344896772055361e-18 0.1993412245259347 0.37969757052558994
2456031.56 -2.9 NTT 17.011677262812803 0.05 V 5495.4 True 0.0 -14.988081369313932 1.567938755364951e-07 7.221925907210965e-09 5.650480245492484e-16 2.6026112010738382e-17 0.3254389750972319 0.6198837620899657
2456031.56 -2.9 NTT 16.69641466020645 0.027 R 6532.8 True 0.0 -15.303374073854153 2.0962068503695932e-07 5.213769526513267e-09 5.345579627852883e-16 1.3295739473580804e-17 0.2676933136994189 0.5098920260941313
2456032.56 -1.9 PROMPT_5 18.56796132447805 0.141 B 4458.5 True 0.9929461108286731 -13.431726279264357 3.739516641146817e-08 4.8572282490524704e-09 2.0472326790036168e-16 2.6591341488963656e-17 0.42414446206493456 0.8078942134570183
2456032.56 -1.9 PROMPT_5 16.563961204948477 0.032 I 7897.2 True 0.9929461108286731 -15.435765858766466 2.3681844112923397e-07 6.981028734984011e-09 4.132394467882568e-16 1.218163770820295e-17 0.1993412245259347 0.37969757052558994
2456032.56 -1.9 PROMPT_5 16.67241466020645 0.066 R 6532.8 True 0.9929461108286731 -15.32737407385415 2.1430590407722578e-07 1.3029627523172067e-08 5.46505834937913e-16 3.322711755955716e-17 0.2676933136994189 0.5098920260941313
2456032.56 -1.9 PROMPT_5 16.9346772628128 0.054 V 5495.4 True 0.9929461108286731 -15.065081369313933 1.6831743135370398e-07 8.372916959203733e-09 6.065761928403719e-16 3.017401139760573e-17 0.3254389750972319 0.6198837620899657
2456034.56 0.0 PROMPT_5 16.498961204948476 0.053 I 7897.2 True 2.9788383324860193 -15.50076585876647 2.5142908680963585e-07 1.2275673162758938e-08 4.3873448471435264e-16 2.1420596987899667e-17 0.1993412245259347 0.37969757052558994
2456034.56 0.0 PROMPT_5 16.65841466020645 0.079 R 6532.8 True 2.9788383324860193 -15.341374073854153 2.1708715940544512e-07 1.5798474608299387e-08 5.535983705909522e-16 4.028801070008243e-17 0.2676933136994189 0.5098920260941313
2456034.56 0.0 PROMPT_5 17.006677262812804 0.065 V 5495.4 True 2.9788383324860193 -14.99308136931393 1.5751760318290796e-07 9.431839043386164e-09 5.676561677277887e-16 3.399011601120453e-17 0.3254389750972319 0.6198837620899657
2456035.5 1.0 PROMPT_5 16.548961204948476 0.047 I 7897.2 True 3.9122076766094867 -15.450765858766466 2.40112913813342e-07 1.0396024761627979e-08 4.189881801341405e-16 1.81406798423598e-17 0.1993412245259347 0.37969757052558994
2456035.5 1.0 PROMPT_5 16.68041466020645 0.047 R 6532.8 True 3.9122076766094867 -15.319374073854151 2.127326430467167e-07 9.210557606407866e-09 5.424938300575257e-16 2.3488029863702654e-17 0.2676933136994189 0.5098920260941313
2456035.5 1.0 PROMPT_5 17.1056772628128 0.039 V 5495.4 True 3.9122076766094867 -14.89408136931393 1.4379013613163396e-07 5.165919462773987e-09 5.181856248711438e-16 1.8616751307620607e-17 0.3254389750972319 0.6198837620899657
2456038.55 4.0 PROMPT_5 16.553961204948475 0.051 I 7897.2 True 6.940693314451989 -15.445765858766471 2.390096951858615e-07 1.1228962291465996e-08 4.1706310431178276e-16 1.959412511629273e-17 0.1993412245259347 0.37969757052558994
2456038.55 4.0 PROMPT_5 16.77941466020645 0.089 R 6532.8 True 6.940693314451989 -15.22037407385415 1.9419325259672768e-07 1.5921283361997392e-08 4.952161542476229e-16 4.060118779506901e-17 0.2676933136994189 0.5098920260941313
2456038.55 4.0 PROMPT_5 19.066961324478047 0.268 B 4458.5 True 6.940693314451989 -12.932726279264354 2.3616496478564953e-08 5.830478437022482e-09 1.29290675758738e-16 3.1919488896398455e-17 0.42414446206493456 0.8078942134570183
2456038.55 4.0 PROMPT_5 17.308677262812804 0.073 V 5495.4 True 6.940693314451989 -14.691081369313931 1.192694165846764e-07 8.020582018719685e-09 4.298187540789911e-16 2.8904279646802356e-17 0.3254389750972319 0.6198837620899657
2456038.58 4.1 NTT 16.83641466020645 0.021 R 6532.8 True 6.970481698035781 -15.163374073854152 1.8426130214100208e-07 3.5645717421781135e-09 4.698884858395133e-16 9.090086736262552e-18 0.2676933136994189 0.5098920260941313
2456038.58 4.1 NTT 19.113961324478048 0.037 B 4458.5 True 6.970481698035781 -12.885726279264357 2.2615983061345382e-08 7.708522130561205e-10 1.238132733025606e-16 4.220101132553796e-18 0.42414446206493456 0.8078942134570183
2456038.58 4.1 NTT 16.532961204948474 0.018 I 7897.2 True 6.970481698035781 -15.466765858766472 2.4367754917008583e-07 4.040563649318695e-09 4.252083373811812e-16 7.050634567119793e-18 0.1993412245259347 0.37969757052558994
2456038.58 4.1 NTT 17.237677262812802 0.027 V 5495.4 True 6.970481698035781 -14.762081369313933 1.2732951794010107e-07 3.16699070201337e-09 4.588654520636287e-16 1.1413085069907398e-17 0.3254389750972319 0.6198837620899657
2456040.49 6.0 PROMPT_5 16.703961204948477 0.053 I 7897.2 True 8.867008769866507 -15.295765858766472 2.0816874215338584e-07 1.016354739940005e-08 3.6324677856961796e-16 1.77350154181716e-17 0.1993412245259347 0.37969757052558994
2456040.49 6.0 PROMPT_5 16.956414660206452 0.102 R 6532.8 True 8.867008769866507 -15.043374073854151 1.6498107759134083e-07 1.5502018005068603e-08 4.2072159395814935e-16 3.9532010700133214e-17 0.2676933136994189 0.5098920260941313
2456040.49 6.0 PROMPT_5 19.243961324478047 0.237 B 4458.5 True 8.867008769866507 -12.755726279264355 2.006390534102126e-08 4.3804400952352625e-09 1.098416897804659e-16 2.398112101630635e-17 0.42414446206493456 0.8078942134570183
