AB_MAG AB_MAG_ERR filter instrument jd t t_rest isdet absmag piv_wl f_nu f_nu_err flux fluxerr Alam_gal Alam_host
14.930431951763646 0.0451 LCO_U LCO 2458856.813 2.3130000000819564 2.3010346200576564 True -15.978485987960216 3696.9 1.0661718685994303e-06 4.429530439345616e-08 8.489268903514802e-15 3.526961845776944e-16 0.1115167541746167 0.6710512940617372
15.861043537007117 0.1195 LCO_B LCO 2458856.82 2.319999999832362 2.3079984081101887 True -15.048674402716744 4364.6 4.5246249416861865e-07 4.980860973056171e-08 2.586622519997512e-15 2.847442015178941e-16 0.09646699432800612 0.5804894686648754
15.720184812065353 0.0313 LCO_V LCO 2458856.825 2.3250000001862645 2.3129725429628576 True -15.188533127658513 5361.7 5.151409507516633e-07 1.4853347511955131e-08 1.9497136196482e-15 5.621718463494355e-17 0.07421670155612273 0.44659848637852523
15.643209356353374 0.0182 LCO_g LCO 2458856.829 2.328999999910593 2.3169518502890893 True -15.266008583370489 4736.4 5.529887007849847e-07 9.271320079168929e-09 2.68332839271003e-15 4.498825449963353e-17 0.08689579578258469 0.5228948478640414
15.868086941069837 0.0122 LCO_r LCO 2458856.834 2.3339999997988343 2.321925984678506 True -15.040930998654026 6232.3 4.4953677289580535e-07 5.0521819573377145e-09 1.2596218647549072e-15 1.415643667410909e-17 0.06268806471396093 0.3772249942162021
16.04193578258619 0.0116 LCO_i LCO 2458856.837 2.3369999998249114 2.3249104654048063 True -14.867082157137673 7529.2 3.8302373504069167e-07 4.0929609907460275e-09 7.353575479254945e-16 7.857971928528001e-18 0.048174499730129085 0.2898897176836796
14.867431951763647 0.0151 LCO_U LCO 2458857.215 2.7149999998509884 2.7009550336758736 True -16.041785987960218 3696.9 1.1298667265591302e-06 1.571658175044469e-08 8.998917915617312e-15 1.251760280763867e-16 0.1115167541746167 0.6710512940617372
15.590043537007116 0.0372 LCO_B LCO 2458857.222 2.7220000000670552 2.707918822191658 True -15.318674402716747 4364.6 5.807411298778427e-07 1.9901208712977034e-08 3.316905163179608e-15 1.1366582895114323e-16 0.09646699432800612 0.5804894686648754
15.493184812065351 0.0605 LCO_V LCO 2458857.227 2.7269999999552965 2.712892956581075 True -15.415733127658513 5361.7 6.349303326051684e-07 3.538631825495081e-08 2.4035370742036514e-15 1.3395537034176243e-16 0.07421670155612273 0.44659848637852523
15.435209356353376 0.0361 LCO_g LCO 2458857.231 2.7310000001452863 2.716872264370559 True -15.473808583370488 4736.4 6.697554518200681e-07 2.2272931872020943e-08 3.2493300429606584e-15 1.0805751036427043e-16 0.08689579578258469 0.5228948478640414
15.608086941069836 0.0326 LCO_r LCO 2458857.236 2.7360000000335276 2.7218463987599755 True -15.300730998654025 6232.3 5.711697829804245e-07 1.7152868293059085e-08 1.6001481383821756e-15 4.805424076153172e-17 0.06268806471396093 0.3772249942162021
15.800935782586189 0.0196 LCO_i LCO 2458857.24 2.7400000002235174 2.7258257065494598 True -15.108282157137673 7529.2 4.782177446988947e-07 8.634470053765788e-09 9.182872502687997e-16 1.6580153812973317e-17 0.048174499730129085 0.2898897176836796
14.980431951763647 0.0527 LCO_U LCO 2458858.198 3.697999999858439 3.6788698765006353 True -15.929185987960215 3696.9 1.0181862299370755e-06 4.9430131269450384e-08 8.112417446736457e-15 3.93835476766902e-16 0.1115167541746167 0.6710512940617372
15.466043537007117 0.0719 LCO_B LCO 2458858.206 3.7059999997727573 3.686828491616352 True -15.443474402716744 4364.6 6.510023933239028e-07 4.3118674800085517e-08 3.720943318034016e-15 2.464540015907941e-16 0.09646699432800612 0.5804894686648754
15.057184812065351 0.0196 LCO_V LCO 2458858.211 3.71100000012666 3.6918026264690207 True -15.85253312765851 5361.7 9.486938280248877e-07 1.712916038577992e-08 3.593940025299783e-15 6.489045600560073e-17 0.07421670155612273 0.44659848637852523
